threshold,delta,label,prediction,correct,group_id,similarity
0.2,0.5,hydra,hydra,True,39,0.44834213172448467
0.2,0.5,hydra,hydra,True,40,0.7200000000000001
0.2,0.5,hydra,hydra,True,41,0.27773044645853506
0.2,0.5,hydra,upload,False,42,0.2786666666666666
0.2,0.5,hydra,non-attack,False,43,0.0
0.2,0.5,hydra,hydra,True,44,0.2809615384615385
0.2,0.5,hydra,non-attack,False,45,0.0
0.2,0.5,hydra,upload,False,46,0.3786666666666666
0.2,0.5,hydra,hydra,True,47,0.33499999999999996
0.2,0.5,hydra,upload,False,48,0.5546791443850267
0.2,0.5,hydra,hydra,True,49,0.3276877050857408
0.2,0.5,hydra,hydra,True,50,0.4779097536450478
0.2,0.5,hydra,hydra,True,51,0.33499999999999996
0.2,0.5,hydra,hydra,True,52,0.7200000000000001
0.2,0.5,hydra,vrfy,False,53,0.2741758241758242
0.2,0.5,hydra,hydra,True,54,0.26106377979186846
0.2,0.5,hydra,upload,False,55,0.2786666666666666
0.2,0.5,hydra,non-attack,False,56,0.0
0.2,0.5,hydra,hydra,True,57,0.5349999999999999
0.2,0.5,hydra,hydra,True,58,0.5997544199978475
0.2,0.5,hydra,hydra,True,59,0.34190476190476193
0.2,0.5,hydra,non-attack,False,60,0.0
0.2,0.5,hydra,hydra,True,61,0.5700000000000001
0.2,0.5,hydra,non-attack,False,62,0.0
0.2,0.5,hydra,hydra,True,63,0.6249999999999999
0.2,0.5,hydra,hydra,True,64,0.33499999999999996
0.2,0.5,hydra,hydra,True,65,0.4600000000000001
0.2,0.5,hydra,hydra,True,66,0.43626220617643374
0.2,0.5,hydra,non-attack,False,67,8.925029750099167e-05
0.2,0.5,hydra,hydra,True,68,0.3211845964283254
0.2,0.5,hydra,non-attack,False,69,0.0
0.2,0.5,hydra,non-attack,False,70,0.0
0.2,0.5,hydra,hydra,True,71,0.43168861272463643
0.2,0.5,hydra,hydra,True,72,0.48529537456008043
0.2,0.5,hydra,non-attack,False,73,8.925029750099167e-05
0.2,0.5,hydra,hydra,True,74,0.5254200055539134
0.2,0.5,hydra,hydra,True,75,0.7200000000000001
0.2,0.5,hydra,hydra,True,76,0.25554716981132075
0.2,0.5,hydra,hydra,True,77,0.4901282051282051
0.2,0.5,hydra,hydra,True,78,0.33499999999999996
0.2,0.5,hydra,non-attack,False,79,8.925029750099167e-05
0.2,0.5,hydra,hydra,True,80,0.6303846153846154
0.2,0.5,hydra,hydra,True,81,0.3230753527308464
0.2,0.5,hydra,non-attack,False,82,0.0
0.2,0.5,hydra,hydra,True,83,0.4085714285714286
0.2,0.5,hydra,hydra,True,84,0.2963636363636364
0.2,0.5,hydra,hydra,True,85,0.49416666666666664
0.2,0.5,hydra,upload,False,86,0.2786666666666666
0.2,0.5,hydra,non-attack,False,87,0.0
0.2,0.5,hydra,hydra,True,88,0.39
0.2,0.5,hydra,hydra,True,89,0.4630731523378582
0.2,0.5,hydra,hydra,True,90,0.5027884615384615
0.2,0.5,hydra,hydra,True,91,0.4572266691863437
0.2,0.5,hydra,hydra,True,92,0.4913838559725645
0.2,0.5,hydra,hydra,True,93,0.584085495940777
0.2,0.5,hydra,hydra,True,94,0.4259090909090909
0.2,0.5,hydra,hydra,True,95,0.3528846153846154
0.2,0.5,hydra,hydra,True,96,0.48127956733989363
0.2,0.5,hydra,hydra,True,97,0.4369117647058824
0.2,0.5,hydra,non-attack,False,98,0.0
0.2,0.5,hydra,hydra,True,99,0.4901282051282051
0.2,0.5,hydra,hydra,True,100,0.49416666666666664
0.2,0.5,hydra,hydra,True,101,0.8200000000000001
0.2,0.5,hydra,hydra,True,102,0.3250904977375566
0.2,0.5,hydra,hydra,True,103,0.45869144594274636
0.2,0.5,hydra,hydra,True,104,0.34243523800617226
0.2,0.5,hydra,hydra,True,105,0.2963636363636364
0.2,0.5,hydra,non-attack,False,106,0.0
0.2,0.5,hydra,hydra,True,107,0.7366666666666667
0.2,0.5,hydra,hydra,True,108,0.6729102167182662
0.2,0.5,hydra,hydra,True,109,0.42346153846153844
0.2,0.5,hydra,hydra,True,110,0.6124175824175824
0.2,0.5,hydra,hydra,True,111,0.4766290297054851
0.2,0.5,hydra,hydra,True,112,0.7508333333333334
0.2,0.5,hydra,hydra,True,113,0.5453846153846155
0.2,0.5,hydra,hydra,True,114,0.8200000000000001
0.2,0.5,hydra,hydra,True,115,0.604085495940777
0.2,0.5,hydra,hydra,True,116,0.5881177540052931
0.2,0.5,hydra,hydra,True,117,0.7252419955323902
0.2,0.5,upload,non-attack,False,118,0.00013359401054789747
0.2,0.5,upload,hydra,False,119,0.25923809523809527
0.2,0.5,upload,non-attack,False,120,0.0
0.2,0.5,exploit,exploit,True,121,0.5707058823529412
0.2,0.5,exploit,exploit,True,122,0.624188964201324
0.2,0.5,exploit,exploit,True,123,0.4237297677691767
0.2,0.5,exploit,exploit,True,124,0.6908556308679906
0.2,5,nmap,nmap,True,125,0.7003571428571429
0.2,5,nikto,nikto,True,126,0.8870284844816203
0.2,5,vrfy,exploit,False,127,0.44253393665158375
0.2,5,vrfy,vrfy,True,128,0.9446540880503145
0.2,5,hydra,exploit,False,129,0.44253393665158375
0.2,5,hydra,hydra,True,130,0.7200000000000001
0.2,5,hydra,hydra,True,131,0.7200000000000001
0.2,5,hydra,hydra,True,132,0.28
0.2,5,hydra,hydra,True,133,0.7200000000000001
0.2,5,hydra,hydra,True,134,0.8116666666666668
0.2,5,hydra,hydra,True,135,0.7200000000000001
0.2,5,hydra,hydra,True,136,0.7126315789473684
0.2,5,hydra,hydra,True,137,0.7200000000000001
0.2,5,hydra,exploit,False,138,0.5425339366515838
0.2,5,upload,hydra,False,139,0.4125
0.2,5,exploit,exploit,True,140,0.5707058823529412
0.2,5,exploit,exploit,True,141,0.624188964201324
0.2,5,exploit,exploit,True,142,0.4237297677691767
0.2,5,exploit,exploit,True,143,0.6908556308679906
0.2,50,nmap,nmap,True,144,0.7003571428571429
0.2,50,nikto,nikto,True,145,0.8870284844816203
0.2,50,vrfy,upload,False,146,0.45
0.2,50,hydra,multiple,False,147,0.6159682589354584
0.2,50,hydra,exploit,False,148,0.36729280625022465
0.2,50,upload,multiple,False,149,0.15408272358549138
0.2,50,exploit,exploit,True,150,0.5707058823529412
0.2,50,exploit,exploit,True,151,0.605367308213608
0.2,50,exploit,exploit,True,152,0.49428470152500126
0.2,0.5,nmap,nmap,True,153,0.6414285714285715
0.2,0.5,nikto,nikto,True,154,0.8870131807015866
0.2,0.5,hydra,hydra,True,155,0.40959999999999996
0.2,0.5,hydra,hydra,True,156,0.48
0.2,0.5,hydra,hydra,True,157,0.38437499999999997
0.2,0.5,hydra,hydra,True,158,0.33613998644185183
0.2,0.5,hydra,hydra,True,159,0.5188571428571429
0.2,0.5,hydra,hydra,True,160,0.4657817998994469
0.2,0.5,hydra,hydra,True,161,0.47909879336349925
0.2,0.5,hydra,hydra,True,162,0.6348214285714286
0.2,0.5,hydra,hydra,True,163,0.4960000000000001
0.2,0.5,hydra,hydra,True,164,0.550548975246207
0.2,0.5,hydra,hydra,True,165,0.6585714285714287
0.2,0.5,upload,upload,True,166,0.7200000000000001
0.2,0.5,upload,hydra,False,167,0.3786666666666666
0.2,0.5,upload,upload,True,168,0.7392857142857143
0.2,0.5,exploit,exploit,True,169,0.5707058823529412
0.2,0.5,exploit,exploit,True,170,0.6418360230248533
0.2,0.5,exploit,non-attack,False,171,0.00015760613021097728
0.2,5,nmap,nmap,True,172,0.32071428571428573
0.2,5,nikto,nikto,True,173,0.8870131807015866
0.2,5,hydra,upload,False,174,0.21466666666666667
0.2,5,hydra,hydra,True,175,0.75
0.2,5,hydra,hydra,True,176,0.75
0.2,5,hydra,hydra,True,177,0.6474886877828054
0.2,5,hydra,hydra,True,178,0.75
0.2,5,upload,upload,True,179,0.40322186769444623
0.2,5,exploit,exploit,True,180,0.5707058823529412
0.2,5,exploit,exploit,True,181,0.6418360230248533
0.2,5,exploit,non-attack,False,182,0.07392857142857143
0.2,50,nmap,nmap,True,183,0.32071428571428573
0.2,50,nikto,nikto,True,184,0.8870131807015866
0.2,50,hydra,hydra,True,185,0.4470434414261765
0.2,50,upload,vrfy,False,186,0.4521159874608151
0.2,50,exploit,exploit,True,187,0.5707058823529412
0.2,50,exploit,exploit,True,188,0.5965437788018433
0.2,50,exploit,exploit,True,189,0.4757132729535727
0.2,0.5,nmap,non-attack,True,190,0.0
0.2,0.5,nikto,nikto,True,191,0.6615
0.2,0.5,nikto,nikto,True,192,0.6615
0.2,0.5,nikto,nikto,True,193,0.7424999999999999
0.2,0.5,nikto,nikto,True,194,0.6615
0.2,0.5,nikto,nikto,True,195,0.7424999999999999
0.2,0.5,nikto,nikto,True,196,0.6615
0.2,0.5,nikto,nikto,True,197,0.7424999999999999
0.2,0.5,nikto,nikto,True,198,0.7424999999999999
0.2,0.5,nikto,nikto,True,199,0.6615
0.2,0.5,nikto,nikto,True,200,0.7424999999999999
0.2,0.5,nikto,nikto,True,201,0.6615
0.2,0.5,nikto,nikto,True,202,0.7424999999999999
0.2,0.5,nikto,nikto,True,203,0.6615
0.2,0.5,nikto,nikto,True,204,0.7424999999999999
0.2,0.5,nikto,nikto,True,205,0.6615
0.2,0.5,nikto,nikto,True,206,0.7424999999999999
0.2,0.5,nikto,nikto,True,207,0.6615
0.2,0.5,nikto,nikto,True,208,0.7424999999999999
0.2,0.5,nikto,nikto,True,209,0.6615
0.2,0.5,nikto,nikto,True,210,0.7424999999999999
0.2,0.5,nikto,nikto,True,211,0.6615
0.2,0.5,nikto,nikto,True,212,0.7424999999999999
0.2,0.5,nikto,nikto,True,213,0.6615
0.2,0.5,nikto,nikto,True,214,0.7424999999999999
0.2,0.5,nikto,nikto,True,215,0.7424999999999999
0.2,0.5,nikto,nikto,True,216,0.6615
0.2,0.5,nikto,nikto,True,217,0.7424999999999999
0.2,0.5,nikto,nikto,True,218,0.6615
0.2,0.5,nikto,nikto,True,219,0.7424999999999999
0.2,0.5,nikto,nikto,True,220,0.6615
0.2,0.5,nikto,nikto,True,221,0.6659999999999999
0.2,0.5,nikto,nikto,True,222,0.6615
0.2,0.5,nikto,nikto,True,223,0.6615
0.2,0.5,nikto,nikto,True,224,0.6615
0.2,0.5,nikto,nikto,True,225,0.6615
0.2,0.5,nikto,nikto,True,226,0.5915454545454546
0.2,0.5,nikto,nikto,True,227,0.6615
0.2,0.5,nikto,nikto,True,228,0.6615
0.2,0.5,nikto,nikto,True,229,0.7424999999999999
0.2,0.5,nikto,nikto,True,230,0.6615
0.2,0.5,nikto,nikto,True,231,0.7424999999999999
0.2,0.5,nikto,nikto,True,232,0.6615
0.2,0.5,nikto,nikto,True,233,0.7424999999999999
0.2,0.5,nikto,nikto,True,234,0.6615
0.2,0.5,nikto,nikto,True,235,0.7424999999999999
0.2,0.5,nikto,nikto,True,236,0.6615
0.2,0.5,nikto,nikto,True,237,0.7424999999999999
0.2,0.5,nikto,nikto,True,238,0.6615
0.2,0.5,nikto,nikto,True,239,0.7424999999999999
0.2,0.5,nikto,nikto,True,240,0.6615
0.2,0.5,nikto,nikto,True,241,0.7424999999999999
0.2,0.5,nikto,nikto,True,242,0.7424999999999999
0.2,0.5,nikto,nikto,True,243,0.6615
0.2,0.5,nikto,nikto,True,244,0.6615
0.2,0.5,nikto,nikto,True,245,0.7424999999999999
0.2,0.5,nikto,nikto,True,246,0.7424999999999999
0.2,0.5,nikto,nikto,True,247,0.6615
0.2,0.5,nikto,nikto,True,248,0.7424999999999999
0.2,0.5,nikto,upload,False,249,0.35454545454545455
0.2,0.5,nikto,nikto,True,250,0.6659999999999999
0.2,0.5,nikto,nikto,True,251,0.7424999999999999
0.2,0.5,nikto,nikto,True,252,0.6615
0.2,0.5,nikto,nikto,True,253,0.6615
0.2,0.5,nikto,nikto,True,254,0.7424999999999999
0.2,0.5,nikto,nikto,True,255,0.6615
0.2,0.5,nikto,nikto,True,256,0.7424999999999999
0.2,0.5,nikto,nikto,True,257,0.6615
0.2,0.5,nikto,nikto,True,258,0.7424999999999999
0.2,0.5,nikto,nikto,True,259,0.6615
0.2,0.5,nikto,nikto,True,260,0.7424999999999999
0.2,0.5,nikto,nikto,True,261,0.6615
0.2,0.5,nikto,nikto,True,262,0.7424999999999999
0.2,0.5,nikto,nikto,True,263,0.6615
0.2,0.5,nikto,nikto,True,264,0.7424999999999999
0.2,0.5,nikto,nikto,True,265,0.6615
0.2,0.5,nikto,nikto,True,266,0.6615
0.2,0.5,nikto,nikto,True,267,0.6615
0.2,0.5,nikto,nikto,True,268,0.6615
0.2,0.5,nikto,nikto,True,269,0.6615
0.2,0.5,nikto,nikto,True,270,0.7424999999999999
0.2,0.5,nikto,nikto,True,271,0.6659999999999999
0.2,0.5,nikto,nikto,True,272,0.5292
0.2,0.5,nikto,nikto,True,273,0.6451428571428571
0.2,0.5,nikto,nikto,True,274,0.6615
0.2,0.5,nikto,nikto,True,275,0.6900714285714286
0.2,0.5,nikto,nikto,True,276,0.6599999999999999
0.2,0.5,nikto,nikto,True,277,0.6615
0.2,0.5,nikto,nikto,True,278,0.6615
0.2,0.5,nikto,nikto,True,279,0.43169584039149256
0.2,0.5,nikto,nikto,True,280,0.5708571428571428
0.2,0.5,nikto,nikto,True,281,0.7424999999999999
0.2,0.5,nikto,nikto,True,282,0.6615
0.2,0.5,nikto,nikto,True,283,0.6615
0.2,0.5,nikto,nikto,True,284,0.4407867494824016
0.2,0.5,nikto,nikto,True,285,0.6659999999999999
0.2,0.5,nikto,nikto,True,286,0.7424999999999999
0.2,0.5,nikto,nikto,True,287,0.6615
0.2,0.5,nikto,nikto,True,288,0.6615
0.2,0.5,nikto,nikto,True,289,0.6900714285714286
0.2,0.5,nikto,nikto,True,290,0.6615
0.2,0.5,nikto,nikto,True,291,0.7424999999999999
0.2,0.5,nikto,nikto,True,292,0.588
0.2,0.5,nikto,nikto,True,293,0.6615
0.2,0.5,nikto,nikto,True,294,0.7424999999999999
0.2,0.5,nikto,nikto,True,295,0.6615
0.2,0.5,nikto,nikto,True,296,0.6615
0.2,0.5,nikto,nikto,True,297,0.7424999999999999
0.2,0.5,nikto,nikto,True,298,0.558
0.2,0.5,nikto,nikto,True,299,0.6599999999999999
0.2,0.5,nikto,nikto,True,300,0.7424999999999999
0.2,0.5,nikto,nikto,True,301,0.6615
0.2,0.5,nikto,nikto,True,302,0.7424999999999999
0.2,0.5,nikto,nikto,True,303,0.6615
0.2,0.5,nikto,nikto,True,304,0.5670000000000001
0.2,0.5,nikto,nikto,True,305,0.6599999999999999
0.2,0.5,nikto,nikto,True,306,0.6615
0.2,0.5,nikto,nikto,True,307,0.6615
0.2,0.5,nikto,nikto,True,308,0.6615
0.2,0.5,nikto,nikto,True,309,0.6849999999999999
0.2,0.5,nikto,nikto,True,310,0.6615
0.2,0.5,nikto,nikto,True,311,0.6615
0.2,0.5,nikto,nikto,True,312,0.6615
0.2,0.5,nikto,nikto,True,313,0.6615
0.2,0.5,nikto,nikto,True,314,0.7424999999999999
0.2,0.5,nikto,nikto,True,315,0.6900714285714286
0.2,0.5,nikto,nikto,True,316,0.5668051948051949
0.2,0.5,nikto,nikto,True,317,0.6615
0.2,0.5,nikto,nikto,True,318,0.6615
0.2,0.5,nikto,nikto,True,319,0.6615
0.2,0.5,nikto,nikto,True,320,0.7424999999999999
0.2,0.5,nikto,nikto,True,321,0.6615
0.2,0.5,nikto,nikto,True,322,0.7424999999999999
0.2,0.5,nikto,nikto,True,323,0.6615
0.2,0.5,nikto,nikto,True,324,0.6615
0.2,0.5,nikto,nikto,True,325,0.6615
0.2,0.5,nikto,nikto,True,326,0.6615
0.2,0.5,nikto,nikto,True,327,0.7424999999999999
0.2,0.5,nikto,nikto,True,328,0.6615
0.2,0.5,nikto,nikto,True,329,0.6615
0.2,0.5,nikto,nikto,True,330,0.7424999999999999
0.2,0.5,nikto,nikto,True,331,0.6615
0.2,0.5,nikto,nikto,True,332,0.6615
0.2,0.5,nikto,nikto,True,333,0.7424999999999999
0.2,0.5,nikto,nikto,True,334,0.6615
0.2,0.5,nikto,nikto,True,335,0.6615
0.2,0.5,nikto,nikto,True,336,0.6900714285714286
0.2,0.5,nikto,nikto,True,337,0.6615
0.2,0.5,nikto,nikto,True,338,0.7424999999999999
0.2,0.5,nikto,nikto,True,339,0.6615
0.2,0.5,nikto,nikto,True,340,0.6615
0.2,0.5,nikto,nikto,True,341,0.7424999999999999
0.2,0.5,nikto,nikto,True,342,0.6615
0.2,0.5,nikto,nikto,True,343,0.6615
0.2,0.5,nikto,nikto,True,344,0.7424999999999999
0.2,0.5,nikto,nikto,True,345,0.6615
0.2,0.5,nikto,nikto,True,346,0.6615
0.2,0.5,nikto,nikto,True,347,0.6615
0.2,0.5,nikto,nikto,True,348,0.6615
0.2,0.5,nikto,nikto,True,349,0.7424999999999999
0.2,0.5,nikto,nikto,True,350,0.6615
0.2,0.5,nikto,nikto,True,351,0.6615
0.2,0.5,nikto,nikto,True,352,0.6615
0.2,0.5,nikto,nikto,True,353,0.6659999999999999
0.2,0.5,nikto,nikto,True,354,0.7424999999999999
0.2,0.5,nikto,nikto,True,355,0.6615
0.2,0.5,nikto,nikto,True,356,0.6615
0.2,0.5,nikto,nikto,True,357,0.6659999999999999
0.2,0.5,nikto,upload,False,358,0.35454545454545455
0.2,0.5,nikto,nikto,True,359,0.6615
0.2,0.5,nikto,nikto,True,360,0.6615
0.2,0.5,nikto,nikto,True,361,0.5980000000000001
0.2,0.5,nikto,upload,False,362,0.5964285714285714
0.2,0.5,nikto,upload,False,363,0.35454545454545455
0.2,0.5,nikto,nikto,True,364,0.558
0.2,0.5,nikto,nikto,True,365,0.4033850931677019
0.2,0.5,nikto,nikto,True,366,0.588
0.2,0.5,nikto,nikto,True,367,0.6615
0.2,0.5,nikto,nikto,True,368,0.6615
0.2,0.5,nikto,nikto,True,369,0.7424999999999999
0.2,0.5,nikto,nikto,True,370,0.6615
0.2,0.5,nikto,nikto,True,371,0.7424999999999999
0.2,0.5,nikto,nikto,True,372,0.6615
0.2,0.5,nikto,nikto,True,373,0.6615
0.2,0.5,nikto,nikto,True,374,0.6615
0.2,0.5,nikto,nikto,True,375,0.6615
0.2,0.5,nikto,nikto,True,376,0.6615
0.2,0.5,nikto,nikto,True,377,0.7424999999999999
0.2,0.5,nikto,nikto,True,378,0.3420000000000001
0.2,0.5,nikto,upload,False,379,0.35454545454545455
0.2,0.5,nikto,nikto,True,380,0.45
0.2,0.5,nikto,nikto,True,381,0.6615
0.2,0.5,nikto,nikto,True,382,0.6615
0.2,0.5,nikto,nikto,True,383,0.5670000000000001
0.2,0.5,nikto,nikto,True,384,0.6615
0.2,0.5,nikto,upload,False,385,0.35454545454545455
0.2,0.5,nikto,nikto,True,386,0.7424999999999999
0.2,0.5,nikto,nikto,True,387,0.6615
0.2,0.5,nikto,nikto,True,388,0.6615
0.2,0.5,nikto,nikto,True,389,0.558
0.2,0.5,nikto,upload,False,390,0.35454545454545455
0.2,0.5,nikto,upload,False,391,0.35454545454545455
0.2,0.5,nikto,upload,False,392,0.35454545454545455
0.2,0.5,nikto,nikto,True,393,0.6615
0.2,0.5,nikto,nikto,True,394,0.6615
0.2,0.5,nikto,nikto,True,395,0.6615
0.2,0.5,nikto,nikto,True,396,0.6615
0.2,0.5,nikto,nikto,True,397,0.6615
0.2,0.5,nikto,nikto,True,398,0.6599999999999999
0.2,0.5,nikto,nikto,True,399,0.6615
0.2,0.5,nikto,nikto,True,400,0.6451428571428571
0.2,0.5,nikto,nikto,True,401,0.6615
0.2,0.5,nikto,nikto,True,402,0.6900714285714286
0.2,0.5,nikto,nikto,True,403,0.6615
0.2,0.5,nikto,nikto,True,404,0.6659999999999999
0.2,0.5,nikto,upload,False,405,0.35454545454545455
0.2,0.5,nikto,nikto,True,406,0.6615
0.2,0.5,nikto,nikto,True,407,0.6615
0.2,0.5,nikto,nikto,True,408,0.7424999999999999
0.2,0.5,nikto,nikto,True,409,0.6615
0.2,0.5,nikto,nikto,True,410,0.6659999999999999
0.2,0.5,nikto,nikto,True,411,0.7424999999999999
0.2,0.5,nikto,nikto,True,412,0.6615
0.2,0.5,nikto,nikto,True,413,0.7424999999999999
0.2,0.5,nikto,nikto,True,414,0.6659999999999999
0.2,0.5,nikto,upload,False,415,0.35454545454545455
0.2,0.5,nikto,nikto,True,416,0.6615
0.2,0.5,nikto,upload,False,417,0.35454545454545455
0.2,0.5,nikto,nikto,True,418,0.3420000000000001
0.2,0.5,nikto,nikto,True,419,0.45
0.2,0.5,nikto,nikto,True,420,0.3420000000000001
0.2,0.5,nikto,nikto,True,421,0.558
0.2,0.5,nikto,nikto,True,422,0.6849999999999999
0.2,0.5,nikto,nikto,True,423,0.6659999999999999
0.2,0.5,nikto,nikto,True,424,0.7424999999999999
0.2,0.5,nikto,nikto,True,425,0.6615
0.2,0.5,nikto,upload,False,426,0.35454545454545455
0.2,0.5,nikto,nikto,True,427,0.6615
0.2,0.5,nikto,nikto,True,428,0.6615
0.2,0.5,nikto,nikto,True,429,0.6615
0.2,0.5,nikto,nikto,True,430,0.6615
0.2,0.5,nikto,nikto,True,431,0.6615
0.2,0.5,nikto,nikto,True,432,0.7424999999999999
0.2,0.5,nikto,nikto,True,433,0.6615
0.2,0.5,nikto,nikto,True,434,0.6615
0.2,0.5,nikto,nikto,True,435,0.6615
0.2,0.5,nikto,nikto,True,436,0.7424999999999999
0.2,0.5,nikto,nikto,True,437,0.6615
0.2,0.5,nikto,nikto,True,438,0.6615
0.2,0.5,nikto,nikto,True,439,0.6615
0.2,0.5,nikto,nikto,True,440,0.7424999999999999
0.2,0.5,nikto,nikto,True,441,0.6615
0.2,0.5,nikto,nikto,True,442,0.7424999999999999
0.2,0.5,nikto,nikto,True,443,0.6615
0.2,0.5,nikto,nikto,True,444,0.6615
0.2,0.5,nikto,nikto,True,445,0.7424999999999999
0.2,0.5,nikto,nikto,True,446,0.6615
0.2,0.5,nikto,nikto,True,447,0.6615
0.2,0.5,nikto,nikto,True,448,0.6615
0.2,0.5,nikto,nikto,True,449,0.6615
0.2,0.5,nikto,nikto,True,450,0.6615
0.2,0.5,nikto,nikto,True,451,0.6615
0.2,0.5,nikto,nikto,True,452,0.7424999999999999
0.2,0.5,nikto,nikto,True,453,0.6615
0.2,0.5,nikto,nikto,True,454,0.45
0.2,0.5,nikto,nikto,True,455,0.45
0.2,0.5,nikto,upload,False,456,0.35454545454545455
0.2,0.5,nikto,nikto,True,457,0.6659999999999999
0.2,0.5,nikto,upload,False,458,0.35454545454545455
0.2,0.5,nikto,nikto,True,459,0.6659999999999999
0.2,0.5,nikto,nikto,True,460,0.6615
0.2,0.5,nikto,nikto,True,461,0.6615
0.2,0.5,nikto,nikto,True,462,0.6615
0.2,0.5,nikto,nikto,True,463,0.7424999999999999
0.2,0.5,nikto,nikto,True,464,0.6615
0.2,0.5,nikto,nikto,True,465,0.6615
0.2,0.5,nikto,nikto,True,466,0.7424999999999999
0.2,0.5,nikto,nikto,True,467,0.6615
0.2,0.5,nikto,nikto,True,468,0.6615
0.2,0.5,nikto,nikto,True,469,0.6615
0.2,0.5,nikto,nikto,True,470,0.7424999999999999
0.2,0.5,nikto,nikto,True,471,0.6615
0.2,0.5,nikto,nikto,True,472,0.7424999999999999
0.2,0.5,nikto,nikto,True,473,0.6900714285714286
0.2,0.5,nikto,nikto,True,474,0.6615
0.2,0.5,nikto,nikto,True,475,0.6615
0.2,0.5,nikto,nikto,True,476,0.6615
0.2,0.5,nikto,nikto,True,477,0.6615
0.2,0.5,nikto,nikto,True,478,0.6615
0.2,0.5,nikto,nikto,True,479,0.6615
0.2,0.5,nikto,nikto,True,480,0.7424999999999999
0.2,0.5,nikto,nikto,True,481,0.4112153209109731
0.2,0.5,nikto,nikto,True,482,0.6615
0.2,0.5,nikto,nikto,True,483,0.6615
0.2,0.5,nikto,nikto,True,484,0.6615
0.2,0.5,nikto,nikto,True,485,0.7424999999999999
0.2,0.5,nikto,nikto,True,486,0.6615
0.2,0.5,nikto,nikto,True,487,0.6615
0.2,0.5,nikto,nikto,True,488,0.6615
0.2,0.5,nikto,nikto,True,489,0.5131542857142856
0.2,0.5,nikto,nikto,True,490,0.4112153209109731
0.2,0.5,nikto,nikto,True,491,0.6615
0.2,0.5,nikto,nikto,True,492,0.7424999999999999
0.2,0.5,nikto,nikto,True,493,0.6615
0.2,0.5,nikto,nikto,True,494,0.7424999999999999
0.2,0.5,nikto,nikto,True,495,0.6615
0.2,0.5,nikto,nikto,True,496,0.6615
0.2,0.5,nikto,nikto,True,497,0.6615
0.2,0.5,nikto,nikto,True,498,0.6615
0.2,0.5,nikto,nikto,True,499,0.6615
0.2,0.5,nikto,nikto,True,500,0.7424999999999999
0.2,0.5,nikto,nikto,True,501,0.4116811594202898
0.2,0.5,nikto,nikto,True,502,0.7424999999999999
0.2,0.5,nikto,nikto,True,503,0.6615
0.2,0.5,nikto,nikto,True,504,0.7424999999999999
0.2,0.5,nikto,nikto,True,505,0.6615
0.2,0.5,nikto,nikto,True,506,0.7424999999999999
0.2,0.5,nikto,nikto,True,507,0.6615
0.2,0.5,nikto,nikto,True,508,0.7424999999999999
0.2,0.5,nikto,nikto,True,509,0.6615
0.2,0.5,nikto,nikto,True,510,0.6615
0.2,0.5,nikto,nikto,True,511,0.7424999999999999
0.2,0.5,nikto,nikto,True,512,0.6659999999999999
0.2,0.5,nikto,nikto,True,513,0.41929538461538474
